frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
189,6.29999105748758,698.8222045898438,430.7548522949219,707.0841674804688,423.238525390625,688.9490356445312,422.7300109863281,719.9695434570312,426.5094909667969,673.3731079101562,425.9656982421875,733.3746337890625,474.50848388671875,665.0088500976562,476.101806640625,761.1340942382812,538.699951171875,637.0145874023438,543.4122924804688,762.1915283203125,575.1806640625,626.342529296875,573.5076904296875,722.3809204101562,580.7308959960938,680.3985595703125,580.4073486328125,707.0020141601562,594.7926025390625,677.5706176757812,593.45654296875,672.0463256835938,601.8900756835938,678.2471313476562,596.416015625
190,6.333324343506033,698.9793090820312,430.7847900390625,707.0703735351562,423.2428894042969,688.9594116210938,422.70361328125,719.8513793945312,426.3295593261719,673.1546630859375,425.8727111816406,733.184814453125,474.1928405761719,664.5013427734375,475.77642822265625,760.9052734375,537.7743530273438,635.5780029296875,543.0416870117188,763.0449829101562,574.7885131835938,626.01025390625,573.5240478515625,722.0831909179688,579.8021240234375,679.653564453125,579.5255126953125,710.2208862304688,598.1610107421875,679.4610595703125,596.0678100585938,674.1317138671875,601.2278442382812,677.966064453125,594.0940551757812
191,6.366657629524486,698.560302734375,430.64630126953125,706.9442749023438,423.1169738769531,688.849365234375,422.6748046875,719.8177490234375,426.60394287109375,673.2852783203125,426.0187072753906,733.4303588867188,474.71759033203125,663.1018676757812,475.86444091796875,760.9073486328125,538.4140014648438,634.9729614257812,542.2577514648438,764.0089721679688,575.9140625,625.5166015625,574.685302734375,722.203369140625,580.333740234375,677.9033203125,579.9581298828125,710.65478515625,601.700927734375,672.30615234375,598.961669921875,684.8524780273438,602.7957153320312,675.876953125,594.5997314453125
192,6.399990915542938,698.6213989257812,430.47930908203125,707.0563354492188,423.03082275390625,689.0325927734375,422.5865173339844,719.8171997070312,426.5877685546875,673.4208374023438,425.8686828613281,733.4615478515625,474.87469482421875,662.9751586914062,475.5700988769531,761.7110595703125,538.5636596679688,635.215576171875,541.042236328125,764.3461303710938,576.3461303710938,626.5993041992188,573.2391967773438,721.70263671875,579.9642944335938,677.82421875,579.3839111328125,706.9063110351562,600.4505615234375,671.8230590820312,597.8132934570312,682.1583251953125,601.785400390625,678.7149047851562,593.777587890625
193,6.433324201561391,698.404541015625,430.2225341796875,707.15283203125,422.699951171875,689.1680297851562,422.5783996582031,719.8285522460938,426.5229797363281,673.71337890625,425.98724365234375,733.511474609375,474.9310607910156,661.6721801757812,475.9044494628906,761.5989379882812,538.333740234375,635.0159301757812,540.130126953125,765.6860961914062,577.8883666992188,626.0870971679688,573.72607421875,721.9288940429688,581.5595703125,677.0470581054688,581.2354125976562,702.27978515625,601.3482055664062,664.1116333007812,598.96435546875,688.9674682617188,605.4562377929688,680.2416381835938,597.3206787109375
194,6.466657487579845,698.45751953125,429.88482666015625,707.1860961914062,422.50347900390625,689.21728515625,422.2657470703125,719.6849975585938,426.4659118652344,673.3760375976562,425.61883544921875,733.2679443359375,474.5871276855469,661.69189453125,475.4300231933594,761.4940795898438,537.8501586914062,634.7318115234375,539.6354370117188,766.0038452148438,577.865478515625,625.0309448242188,574.4072875976562,722.9957885742188,580.5060424804688,678.441650390625,580.1344604492188,700.4931640625,599.6890258789062,663.292724609375,597.8677368164062,685.5492553710938,605.4699096679688,678.7998657226562,598.5587158203125
195,6.499990773598297,698.3963623046875,429.6754455566406,707.077880859375,422.3721923828125,689.1290893554688,421.9901428222656,719.52294921875,426.34033203125,673.2683715820312,425.23681640625,733.0255737304688,474.4300842285156,662.3046875,475.3254089355469,762.0407104492188,537.8369750976562,634.6209106445312,540.060302734375,766.651123046875,578.1311645507812,624.6773681640625,573.792236328125,723.1091918945312,580.6558837890625,679.611328125,580.279052734375,698.49609375,596.8330078125,665.2027587890625,595.98291015625,677.5137939453125,605.4683227539062,677.8260498046875,600.4617919921875
196,6.53332405961675,698.0814208984375,429.4722595214844,706.8054809570312,422.17352294921875,688.741455078125,421.7370300292969,719.5072631835938,426.2618408203125,673.1080932617188,425.1812438964844,733.02392578125,474.372314453125,661.90478515625,475.3187255859375,761.5894775390625,537.1664428710938,633.9625854492188,539.9075927734375,766.5355224609375,577.0244140625,624.0534057617188,573.5368041992188,722.6866455078125,580.2513427734375,678.5668334960938,579.9690551757812,703.0435180664062,598.2943725585938,666.9053344726562,596.9697875976562,681.8766479492188,605.9679565429688,677.5277099609375,600.33642578125
197,6.566657345635202,698.3555908203125,429.5062561035156,706.9293823242188,422.189697265625,688.8761596679688,421.69775390625,719.5086669921875,426.1165771484375,672.9876098632812,425.0518798828125,732.8421630859375,474.2324523925781,661.832275390625,474.9553527832031,761.1470947265625,536.8675537109375,633.4223022460938,539.435302734375,766.253173828125,576.8084106445312,624.172607421875,573.3442993164062,722.4299926757812,579.6803588867188,678.30419921875,579.3660888671875,705.3519287109375,597.8455200195312,669.1224975585938,596.2831420898438,682.0999755859375,604.3347778320312,677.5877075195312,598.3444213867188
198,6.599990631653656,698.3341064453125,429.6041564941406,706.947265625,422.1856689453125,688.76318359375,421.7477722167969,719.50927734375,425.9060363769531,672.5200805664062,424.87005615234375,732.87060546875,474.0502014160156,661.7973022460938,474.95672607421875,761.1878051757812,537.2230224609375,633.5786743164062,539.990234375,765.8233642578125,576.2582397460938,624.2748413085938,572.750244140625,723.3297119140625,580.15087890625,679.4052124023438,579.8574829101562,702.3361206054688,597.1080322265625,668.0612182617188,595.9762573242188,678.2870483398438,604.3017578125,677.5878295898438,598.9703979492188
199,6.633323917672108,698.53271484375,429.7001647949219,706.9479370117188,422.229248046875,688.9238891601562,421.8166198730469,719.1679077148438,425.93463134765625,672.4566040039062,425.0058898925781,732.3429565429688,474.0867919921875,661.2645263671875,474.9508361816406,760.566162109375,537.037841796875,633.2506713867188,539.89892578125,765.8878784179688,575.9093627929688,624.0752563476562,573.7902221679688,722.8436279296875,580.5615844726562,678.3450317382812,580.3851928710938,706.03955078125,599.724365234375,668.1383056640625,598.329833984375,683.8114013671875,606.2874145507812,675.8994750976562,600.32275390625
200,6.666657203690561,698.3580932617188,429.7926330566406,706.6972045898438,422.3948974609375,688.5878295898438,421.7010192871094,718.9649658203125,426.021484375,671.9256591796875,424.72052001953125,731.92578125,474.03546142578125,661.4871826171875,474.8304748535156,760.5608520507812,537.3444213867188,633.2813110351562,541.05908203125,765.6192016601562,575.6182861328125,624.1824951171875,573.7000122070312,722.6070556640625,580.3875122070312,678.618408203125,580.1377563476562,708.3234252929688,600.0875854492188,672.2162475585938,598.6956176757812,679.3153076171875,605.9404296875,675.1360473632812,600.3241577148438
201,6.6999904897090135,698.1961669921875,429.9480895996094,706.5228271484375,422.45098876953125,688.5181274414062,421.9016418457031,718.7174682617188,425.9201354980469,672.0167236328125,424.8162536621094,731.8048706054688,473.88836669921875,661.388916015625,474.6776428222656,760.639892578125,537.5556030273438,633.3336791992188,540.7017211914062,766.2192993164062,575.6917114257812,624.73876953125,573.0316772460938,722.5453491210938,581.3839721679688,678.424560546875,581.1908569335938,707.2213134765625,600.2245483398438,670.1942749023438,599.1605224609375,680.9331665039062,607.3599243164062,674.4352416992188,602.0053100585938
202,6.733323775727467,698.1382446289062,430.07763671875,706.5186157226562,422.5150146484375,688.6038818359375,422.14306640625,718.6371459960938,426.03448486328125,672.119140625,425.13787841796875,731.477294921875,473.5501708984375,661.0150146484375,474.924072265625,760.1363525390625,536.0159301757812,633.1903076171875,539.9302368164062,766.2794799804688,575.594970703125,624.5887451171875,573.5776977539062,722.9817504882812,581.4939575195312,678.17333984375,581.69775390625,707.4995727539062,603.711669921875,665.9522094726562,603.3651733398438,686.8888549804688,610.334716796875,671.7153930664062,605.42138671875
203,6.76665706174592,699.7587890625,431.8272399902344,707.2257080078125,422.6606750488281,689.1338500976562,423.22021484375,716.8843383789062,427.07049560546875,672.533447265625,427.50860595703125,732.8566284179688,478.4403076171875,654.9808349609375,478.1500549316406,758.0140991210938,540.2322387695312,634.3495483398438,540.6344604492188,774.151123046875,578.9861450195312,622.6983032226562,575.9857788085938,720.16357421875,582.16015625,671.3297119140625,581.7763671875,706.5157470703125,603.2130126953125,655.7513427734375,602.66259765625,688.5994873046875,613.4896240234375,647.0592651367188,613.375244140625
204,6.799990347764372,700.2044677734375,431.5804748535156,707.411865234375,422.3045349121094,689.4147338867188,423.07861328125,716.7489624023438,426.698974609375,672.5918579101562,427.6449279785156,733.0846557617188,478.5326232910156,655.548583984375,478.7362976074219,758.061279296875,541.31494140625,635.3482666015625,542.136962890625,773.4473876953125,579.784912109375,621.6837768554688,576.2783203125,720.9067993164062,583.3233642578125,672.1712646484375,583.0733032226562,704.2737426757812,605.5612182617188,653.2542724609375,605.2095336914062,687.6819458007812,615.9313354492188,644.7864990234375,616.1940307617188
205,6.833323633782825,698.9680786132812,430.6298522949219,706.7447509765625,421.6796569824219,689.159912109375,422.33642578125,717.2108764648438,425.03741455078125,673.7153930664062,426.27789306640625,731.1940307617188,474.4218444824219,655.6642456054688,476.76934814453125,755.468017578125,535.4413452148438,632.0052490234375,540.8721313476562,776.1329956054688,577.8560791015625,616.412353515625,579.4890747070312,714.859130859375,581.4388427734375,667.442138671875,582.5679321289062,707.8323364257812,590.4620361328125,653.7800903320312,591.7388916015625,691.2865600585938,617.1931762695312,641.9729614257812,619.4794921875
206,6.866656919801278,698.309326171875,429.7255554199219,707.161376953125,421.9112548828125,688.900634765625,421.5289001464844,718.5197143554688,426.53076171875,672.5932006835938,424.8752746582031,731.8970336914062,474.0044860839844,662.3577270507812,476.0712585449219,759.9867553710938,538.373779296875,635.81640625,543.5510864257812,768.9661254882812,579.3126220703125,622.6279296875,574.6665649414062,724.3571166992188,583.48388671875,680.1469116210938,583.4644165039062,701.8648071289062,604.0245361328125,663.6636352539062,602.7529296875,677.5287475585938,615.5144653320312,667.6505126953125,607.8968505859375
207,6.899990205819731,698.112060546875,429.5711669921875,706.88427734375,421.76275634765625,688.6466064453125,421.344482421875,718.3110961914062,426.3013000488281,672.4890747070312,424.6983642578125,732.0322265625,473.89349365234375,662.520263671875,475.8209533691406,760.141845703125,538.3687744140625,635.491943359375,543.3922119140625,769.0982666015625,579.7045288085938,622.4999389648438,574.7080078125,724.32763671875,583.6744995117188,680.2166137695312,583.4974365234375,702.5670776367188,603.8500366210938,665.1445922851562,602.0087890625,676.2976684570312,614.5911254882812,667.8660888671875,606.0250244140625
208,6.933323491838183,700.0722045898438,431.22943115234375,707.3247680664062,421.92706298828125,689.2235717773438,422.70361328125,716.7112426757812,426.4999084472656,672.4000854492188,427.5285339355469,732.7808227539062,478.6678161621094,655.782470703125,478.95709228515625,758.4644165039062,540.9119873046875,635.8690185546875,541.5272827148438,774.6585693359375,580.80712890625,621.453369140625,576.0595703125,720.00439453125,583.4296264648438,671.88037109375,583.2868041992188,705.0216064453125,605.0654907226562,656.5265502929688,604.87451171875,686.5182495117188,614.1531372070312,647.2210693359375,614.6284790039062
209,6.966656777856636,698.8052978515625,429.4415588378906,706.975830078125,421.8979187011719,689.0455932617188,421.6273498535156,718.5841674804688,425.5929260253906,671.7837524414062,424.94122314453125,731.7379760742188,473.8450012207031,661.1497192382812,475.751708984375,761.1846313476562,537.47021484375,634.4055786132812,542.0890502929688,768.2102661132812,577.0017700195312,623.1724243164062,573.7994384765625,723.9633178710938,582.5663452148438,680.065185546875,582.7228393554688,703.4959106445312,602.9015502929688,668.3125610351562,601.4736938476562,681.65478515625,609.0999145507812,677.9510498046875,602.0389404296875
210,6.999990063875089,699.9959106445312,430.9488220214844,706.975830078125,421.54095458984375,689.3073120117188,422.4915771484375,716.8811645507812,425.3578796386719,672.4676513671875,427.1320495605469,733.9110717773438,477.4212951660156,654.8731689453125,479.93011474609375,754.07666015625,540.2963256835938,629.602783203125,545.8590698242188,772.4728393554688,573.0106201171875,626.1685791015625,577.1249389648438,725.0161743164062,583.3067626953125,674.8090209960938,584.582275390625,719.0567626953125,600.2562866210938,660.4998168945312,601.570068359375,691.3146362304688,611.801025390625,636.563720703125,613.63720703125
211,7.033323349893542,699.9892578125,431.1993713378906,707.0946655273438,421.8349304199219,689.3299560546875,422.64923095703125,717.10498046875,425.6055908203125,672.401123046875,427.0794982910156,734.0496826171875,477.4504699707031,654.466796875,479.61956787109375,754.664794921875,540.5797729492188,629.2095336914062,545.6154174804688,772.520263671875,573.392578125,625.9630126953125,576.9603881835938,724.1570434570312,583.2847900390625,673.4114990234375,584.4271850585938,720.67919921875,597.5919799804688,660.1956176757812,598.8042602539062,692.5584716796875,611.0364379882812,635.1712646484375,612.709228515625
